company_id,industry,country,region,revenue,employees,years_in_business,business_model,revenue_predictability,cash_runway_months,revenue_concentration_pct,cash_flow_rating,customer_churn_rate,net_profit_margin,recurring_revenue_pct,notes
e1edb7d7-7394-47f2-92a7-57c6b60de2fd,Shipping/Freight,US,Suburban,38735861.71,420,20,Mixed,0.58,4.4,0.46,critical,0.12,-0.09,0.52,Set administration term try fear piece see cover name point responsibility knowledge fly sport.
7df9eeea-2ccb-456a-ab80-c6c3ce9974a2,Shipping/Freight,Singapore,Urban,6300857.41,97,8,B2B,0.82,5.3,0.74,strong,0.45,0.03,0.78,Read by system weight cup this go.
bab9f76b-f984-4ad4-b0e2-c9c0fc48453b,Shipping/Freight,Australia,Suburban,43406562.96,88,8,B2C,0.8,3.2,0.73,adequate,0.43,0.14,0.61,Option state former single day base.
92947659-6296-4abe-8d8a-6a7ac0798a96,Medical,Singapore,Rural,31734651.27,406,19,Mixed,0.87,3.8,0.5,strong,0.14,0.12,0.31,Seek throughout agreement certainly well course subject maybe.
577ce395-be2f-45cf-998c-32bd870b720a,Medical,US,Urban,44394133.96,109,21,B2C,0.9,3.5,0.66,critical,0.22,0,0.56,Surface minute teacher again analysis executive traditional maintain other take relationship son relate.
5bc7a433-358e-461b-910a-12dbac20c938,Hospitality,Germany,Rural,33735449.71,115,21,Mixed,0.56,5.7,0.57,adequate,0.13,0.14,0.16,Military full start late save less use.
34ca7635-685f-4133-850b-282d6d3bf12c,Hospitality,Canada,Urban,29194792.9,290,12,B2B,0.55,2.8,0.43,critical,0.35,0.3,0.79,Morning note assume fear cell generation face mother pay she fly see.
4bbb1480-0d1e-4ae4-846c-4b113b959839,Shipping/Freight,Japan,Rural,31451560,277,11,Mixed,0.55,3.8,0.71,adequate,0.07,-0.01,0.88,Cup before structure in feel attack writer sign begin condition morning themselves.
91c5a06a-4cb6-4dce-8c00-a12b7d8c623a,Shipping/Freight,Australia,Urban,25443951,42,5,B2C,0.64,1,0.77,strong,0.49,0.2,0.88,Ready floor fund fear rate second room price former field for late.
4bd56735-78f7-4d38-9585-b098a4db1f0f,Shipping/Freight,Canada,Rural,24027357.49,256,7,B2B,0.57,5.9,0.27,adequate,0.16,-0.06,0.02,Tell require trip physical control share miss education feel off actually try open.
2cebee03-0004-4fd7-90ab-ba99f68963ec,Shipping/Freight,France,Rural,3669672.15,26,8,B2B,0.68,5.4,0.72,adequate,0.11,0.03,0.05,Investment back adult truth kid at require bed suffer guy necessary.
34bca79e-f2e7-4f97-8c9b-b4a27ac905b0,Medical,Brazil,Suburban,18280595.07,15,12,B2C,0.87,3.9,0.41,concerning,0.28,0.25,0.6,The major bar society call positive care certainly financial hospital.
3b3857e1-9f70-4c8f-9ada-861945335369,Hospitality,US,Rural,25396782.85,126,22,B2B,0.73,4,0.31,strong,0.47,0.13,0.65,President heart defense behavior fly reach article little back major price option.
91ef91b6-1f8b-46b6-bdfa-55fd615f27d6,Retail,France,Urban,44366907.37,121,11,B2C,0.54,3.6,0.56,critical,0.34,0.24,0.02,Occur day main already often college individual material green under box.
09f0d865-ecb9-4a0e-bd96-6120ea6c9225,Retail,US,Rural,35071944.91,54,22,Mixed,0.81,3.1,0.76,critical,0.09,-0.01,0.88,After method material sometimes always training kind explain possible fear.
a1d27c88-882b-4b67-8bde-d109de39636e,Hospitality,Australia,Suburban,4726901.41,341,16,B2C,0.65,4.9,0.2,concerning,0.13,0.1,0.51,Responsibility what too leg able this support fund.
3bcb48f4-90e3-4746-b052-ead80e595322,Retail,France,Urban,13246745.36,365,12,Mixed,0.37,2.4,0.69,critical,0.46,0.02,0.58,Democrat officer consider number mission return get identify almost word process major mention.
db880098-03e5-4efb-bb68-11eced009ba4,Retail,India,Rural,3708607.14,403,13,B2C,0.41,3.5,0.55,strong,0.26,-0.02,0.74,Represent political by security listen power.
96a504e0-480d-4a6b-84ce-4bcf61f07e47,Shipping/Freight,Germany,Rural,23237052.11,134,7,B2B,0.38,4.1,0.1,strong,0.13,0.21,0.17,Company movie next season avoid still for cold compare friend.
0026412f-7e15-436d-9df0-49a666b77790,Hospitality,Brazil,Urban,2592715.18,89,14,Mixed,0.45,4.2,0.7,adequate,0.37,0.29,0.05,Itself successful reach gas address down speak three contain lead particularly.
3d3ca05e-77b3-4324-907b-8d9ab8c0ae3f,Medical,US,Rural,8385545.03,253,17,B2B,0.76,2.2,0.25,strong,0.44,0.27,0.87,More house person respond raise mother.
bbda302a-5f6f-44b5-bd76-1c12fc9a3579,Shipping/Freight,India,Rural,30976548.44,53,23,Mixed,0.46,1.2,0.14,adequate,0.12,0.03,0.59,Republican improve find customer once recently arm door hundred eight news.
a1b70877-a653-4d4a-a154-f79d08aa04cf,Hospitality,US,Rural,7162474.02,139,23,Mixed,0.5,3.1,0.12,strong,0.1,0.1,0.43,History coach lawyer ask drug send since reflect trip.
43abe1db-22eb-4c4f-bac9-f06bf903a733,Retail,Singapore,Urban,14853170.23,499,14,B2B,0.52,1.3,0.23,concerning,0.05,-0.06,0.67,Present staff group let country either thought party a.
05edcc2a-f6f5-4235-bf08-4df9e021ec93,Shipping/Freight,Brazil,Suburban,31679846.96,459,3,B2B,0.88,5.4,0.41,adequate,0.3,0.27,0.23,Right thing article government wait performance live history suddenly every eye threat herself.
7e77b3a3-354d-4d9c-86ee-925234d28493,Hospitality,Canada,Suburban,4164387.25,296,2,B2B,0.42,0.7,0.64,concerning,0.22,0.04,0.58,Such production north wall there win adult decision item treatment up.
ddd04a11-9607-41ba-8b61-8c49004f7569,Hospitality,Singapore,Urban,3053818.83,285,11,B2B,0.38,0.9,0.37,concerning,0.11,-0.1,0.83,Wife another respond at include scene worker majority still.
fb06e99c-cd73-47ea-9566-035675eed388,Hospitality,US,Rural,45679861.05,458,17,Mixed,0.74,1.7,0.72,strong,0.18,-0.03,0.13,Attack month behavior green street cut throughout green mother go.
609d0923-334a-499b-ae02-882385f51ac4,Medical,France,Suburban,21329542.87,310,24,Mixed,0.52,2.8,0.29,critical,0.22,0.23,0.37,Campaign ahead hand home her international term world task fine deal.
7f0dc14b-1e76-4f44-94c0-5da8172eb7e9,Hospitality,Canada,Suburban,3568539.76,460,2,Mixed,0.85,2.9,0.25,adequate,0.08,-0.02,0.71,Already of never phone measure too until news.
c355ce28-c33c-4829-a984-7534cbd6e4d0,Retail,India,Urban,24807968.46,385,4,Mixed,0.71,5.9,0.55,concerning,0.21,0,0.72,Expert form exactly on nation usually yeah early describe play lead dark.
c78be6a7-dfc4-4bbb-9318-e35502703e3e,Shipping/Freight,France,Urban,24540727.6,398,7,Mixed,0.88,5.7,0.2,concerning,0.43,0.27,0.31,Writer girl something return three throughout know avoid never prevent.
3470c9a0-25eb-4763-9304-8fabc6d93fd5,Hospitality,Germany,Rural,23371393.1,394,13,B2B,0.42,4.6,0.17,critical,0.26,0.21,0.79,Visit able call fast deep film add speech indicate.
0d0777b2-e461-4c70-8f5c-fa0a0fbb6a73,Medical,India,Urban,24286810.14,135,22,B2C,0.83,3.9,0.56,concerning,0.49,0.02,0.84,Attention instead pattern those local whom second chair safe wonder him.
b341d0e8-ae27-47fa-95bf-b1112122a4b5,Shipping/Freight,France,Rural,14471818.52,54,21,Mixed,0.89,0.8,0.26,adequate,0.47,0.18,0.61,Run one close laugh left story author.
c473508a-49cb-4d73-abe4-95a1d20de3fc,Retail,India,Urban,7484832.05,64,1,B2C,0.9,5.2,0.66,adequate,0.35,0.23,0.83,Baby from style cell vote firm sister themselves Mrs.
308bf74f-426b-4575-ab3f-14ee7888dce4,Retail,India,Suburban,10396664.3,12,1,B2B,0.94,2.2,0.15,adequate,0.49,0.28,0.59,Claim ready indeed arrive gas trip cover story long save admit first area.
5df9577c-9d21-48b2-b095-de46840f3c2d,Shipping/Freight,Canada,Urban,29251473.45,431,13,B2B,0.93,4.9,0.62,strong,0.15,-0.09,0.5,He eat cause must my others radio whatever star late.
a35e348f-e991-42e2-94f0-aa6fa7f25652,Retail,US,Urban,42149737.01,448,11,Mixed,0.7,4.4,0.34,strong,0.29,-0.04,0.26,Group understand point feeling a continue girl analysis then carry finally black.
68a0a4a9-ea53-440f-8051-27f0f8ca2cd7,Retail,India,Urban,33189540.97,102,1,Mixed,0.53,4.8,0.79,concerning,0.29,-0.08,0.55,Theory kitchen sport particular end enough position reduce brother capital rise.
8e2e2989-d4ab-4438-9b64-40a39ffd2e23,Hospitality,India,Urban,49901939.37,59,17,Mixed,0.35,3.7,0.26,concerning,0.16,0.15,0.74,Center them scientist apply base citizen loss door.
329de58a-0bf7-45e5-8f4d-83c6ccfdbe7a,Medical,Germany,Rural,41918821.97,410,19,B2B,0.37,2.5,0.33,strong,0.29,0.12,0.02,Game hear great bed husband reason bad finally play scientist.
8412e0e1-95b5-4d76-9613-f59096cb2d92,Medical,US,Rural,46124240.46,450,5,B2C,0.69,5.6,0.34,critical,0.07,-0.02,0.48,Sure behavior record left past condition ahead.
a75ae89a-27e7-4038-9fd3-528d64b392d8,Hospitality,UK,Rural,6505494.77,167,14,Mixed,0.72,4.2,0.21,concerning,0.27,0.02,0.41,Road physical best her easy hotel body show do them public there friend.
9f1a8454-8c6e-4c1b-a2c1-55296627fb71,Medical,Germany,Urban,10389643.99,175,17,B2C,0.87,4.1,0.22,adequate,0.25,0.1,0.36,Design tend her administration buy reveal similar argue rich.
81fafe15-fe82-42d2-af17-68bef8c4346b,Shipping/Freight,US,Suburban,28555894.28,490,23,B2B,0.67,4.7,0.53,adequate,0.23,0.2,0.02,Example conference green almost fine recently so occur.
d0775f16-0b7b-4b67-bd04-20c04386d397,Retail,Germany,Urban,27935703.01,393,5,Mixed,0.56,1.5,0.48,critical,0.1,0.28,0.34,Stop too concern trip war table deep want today already option.
a0b2f9b5-ce4b-4daa-a9ea-09d586acffd5,Shipping/Freight,Australia,Urban,28127534.49,128,2,Mixed,0.55,1.3,0.36,concerning,0.3,-0.04,0.6,Type nor improve next church finally building and set.
873dab1b-eeb3-4cb1-b51c-3cc125d0898c,Retail,Canada,Rural,13244710.79,50,11,B2C,0.53,2.1,0.14,adequate,0.14,0.05,0.46,Bit without lot reveal read walk state office build government.
8b9ce7e0-923b-4414-993b-e8a16a9cdb46,Hospitality,Canada,Rural,20955720.46,406,20,Mixed,0.88,5.2,0.22,strong,0.47,0.15,0.05,Spend mission voice plant successful year pull official identify plant late focus identify.
9f65e155-9140-4c9c-b81d-f420737e4ad8,Medical,India,Suburban,47376868.11,262,24,B2C,0.54,0.8,0.47,strong,0.09,0.09,0.11,Claim nearly compare time similar lead can mission who increase into current.
6d4557a9-3a72-4c62-9974-ea780a5f37fa,Retail,UK,Suburban,4901600.6,151,10,B2B,0.9,2.8,0.46,concerning,0.24,-0.04,0.82,Imagine prepare western management hope name throw plant compare end huge task expert.
a6af0e56-d58a-4be3-9d5d-ace6ecf12b3a,Hospitality,US,Rural,49873604.66,254,12,B2B,0.55,4.3,0.25,adequate,0.19,0.21,0.57,Marriage final put factor understand message half anyone walk moment again.
d3d24973-be67-47db-9cb5-37c325754d41,Retail,India,Rural,2243936.32,471,10,B2C,0.72,5.6,0.12,concerning,0.23,0.24,0.9,Meet around good white administration including build ball guess day become toward.
1a5e9c85-e294-441c-9359-848b94096fe7,Hospitality,UK,Rural,42271285.85,199,8,B2C,0.42,5,0.58,concerning,0.16,0.07,0.07,Society entire main other word behind him weight model.
c45097a6-f119-4a82-ad9c-ebd056996693,Retail,Canada,Urban,17373517.64,381,15,B2B,0.93,3,0.66,adequate,0.16,0,0.28,Stop ground think economy society player light back scene carry lot read.
e675f6c9-0565-4f8c-b8f9-77b57d24d07a,Retail,Brazil,Urban,43728496.82,173,15,B2C,0.67,0.9,0.29,critical,0.34,0.12,0.86,Somebody including establish kid couple her still whether than feel thousand her.
ba321c4f-ebc9-4374-86ff-99bc84a647cd,Retail,US,Rural,45345969.34,185,17,B2B,0.94,4.8,0.14,concerning,0.08,0.17,0.33,While analysis action usually big make.
e1ffe518-d870-4ee1-b116-904e6f67a76c,Shipping/Freight,France,Suburban,17129607.58,345,12,Mixed,0.59,5.9,0.36,strong,0.09,0.07,0.03,Indeed yourself material total clearly agreement activity score require point best develop surface.
7aec166c-148c-4f40-8528-f02a2e78f644,Retail,Japan,Urban,39747106.18,304,14,Mixed,0.64,5.7,0.34,critical,0.28,-0.03,0.15,Outside worker eat participant street care sure stock market body item gas all.
5c6aad91-5249-4ce1-b0e1-18550955a92d,Hospitality,Germany,Rural,13671473.61,68,18,B2B,0.38,3.5,0.33,concerning,0.21,-0.06,0.19,Maybe trial serious ability sense write later meet address suffer want lot teach.
94c8377f-9804-4244-bbd8-31dec178f0dd,Retail,UK,Urban,38554787.86,313,9,B2C,0.64,5.5,0.64,adequate,0.28,0.04,0.2,Condition because production care option training western low rule see.
a6d516a8-b2f2-4832-9782-fa630cfe2207,Hospitality,Canada,Urban,39808817.86,409,7,B2C,0.3,1.3,0.8,strong,0.12,0.28,0.73,Commercial decision my remember throughout thing sure measure candidate move ask.
da970817-fba2-41b8-b1b5-f8e3282aa8c5,Hospitality,UK,Rural,18796332.31,448,8,Mixed,0.72,1.8,0.13,concerning,0.35,0.23,0.74,Red nearly onto if choice daughter lose third.
052ea540-6ec0-4eb8-bb92-0f7ae5b27ad0,Hospitality,France,Rural,46860713.11,348,19,B2C,0.3,5.5,0.67,critical,0.12,-0.01,0.3,Bring improve worry just son ability building bar personal order.
c39ac632-1662-4d9c-8f97-48901342ec3d,Shipping/Freight,Australia,Urban,28528472.85,263,2,B2B,0.51,1.9,0.46,adequate,0.15,0.08,0.29,Trade role information bill ahead find particularly land at expect.
fe70ab0f-24c5-4e47-8a35-b2c580a010f0,Retail,Japan,Suburban,9986418.01,286,18,B2C,0.86,1.1,0.66,critical,0.47,0.12,0.06,Often somebody order stay help church sell.
1fb0437a-f14c-40da-87c1-79d8cf41cb8b,Medical,UK,Urban,45384189.11,245,19,B2B,0.67,2.1,0.61,critical,0.34,0.03,0.05,Explain book movie economic piece green follow government specific.
6f52d2a7-ab89-4481-bce3-49c8e06b0e2a,Shipping/Freight,US,Rural,40757750.19,215,11,B2B,0.54,5.7,0.7,critical,0.38,0.06,0.26,Film series test similar discuss church media treatment player over north letter.
82c5b6eb-ca8a-474d-8d43-6587276b8244,Shipping/Freight,US,Suburban,46000044.79,53,1,B2C,0.76,0.8,0.26,strong,0.46,-0.03,0.47,Defense probably body number season party.
0de6ef5a-ee02-4f47-8b82-45cab71c9ea7,Medical,Japan,Urban,48456020.26,230,5,B2C,0.74,3.3,0.63,critical,0.46,0,0.81,Finally act sell bring avoid away list themselves project.
e4bf4f6e-2fe1-4597-85fb-51b2befa2ee8,Medical,Singapore,Rural,5262933.35,355,21,B2B,0.51,3.3,0.27,strong,0.12,0.04,0.8,View force experience direction letter someone about PM suggest whose politics purpose single.
d231b225-ed62-4708-a071-a61aecef28a3,Hospitality,India,Rural,22703080.4,458,19,B2C,0.91,4.6,0.28,strong,0.18,-0.09,0.8,Forward prevent several here prepare fact fund assume part.
69ed11cb-02ac-4a7e-88ed-ff9a3b1d6aa3,Medical,Brazil,Rural,20746302.2,315,15,B2C,0.53,1.7,0.35,strong,0.4,0.03,0.49,Ever agree far year marriage measure hope on describe society.
0a952ae2-fbda-4963-a7a4-a4d928186636,Medical,Japan,Suburban,14540382.18,416,5,B2C,0.32,4.1,0.32,strong,0.11,-0.08,0.22,What some billion fly drug none tend plan front reveal population now.
04299125-8b51-4ad5-bb13-6e24cfbc7c54,Medical,Germany,Suburban,29419884.67,470,7,Mixed,0.5,4.4,0.36,critical,0.34,0.29,0.72,Relate prevent later hold many paper ball risk month eight term.
bef39c6e-cabd-432d-8c2c-ea4123d0543d,Retail,Japan,Suburban,32072677.38,416,3,B2C,0.72,2.5,0.64,adequate,0.26,0.21,0.49,Activity perform perhaps carry down tend recognize position different window nice.
023fa30d-8c26-460d-b20f-473888259815,Shipping/Freight,India,Urban,26037509.02,199,12,B2B,0.56,3.3,0.44,critical,0.32,0.2,0.89,Move start operation politics commercial however American science.
bc7203b9-d9b3-4ca4-aa2d-9c809ddcfca1,Medical,Brazil,Urban,27822320.31,461,24,Mixed,0.41,2.6,0.77,strong,0.5,0.06,0.62,Positive class without dog their mind point leader month.
6b5266fd-f8e9-4330-b5e8-56bbd2704f72,Retail,UK,Urban,18829709.34,176,15,Mixed,0.74,1.5,0.62,strong,0.29,0.2,0.61,Reach movie education leg laugh wife.
951e3227-7cff-4806-a054-55819b89a472,Shipping/Freight,Japan,Urban,44062198.26,45,4,B2C,0.44,2.6,0.4,critical,0.22,0.29,0.51,Spring interview age federal fly activity any century change share indeed go short.
184f41ed-4bf5-4249-a86f-6bbd3d1220c9,Retail,Japan,Suburban,45556991.85,403,12,B2C,0.6,4.6,0.56,concerning,0.17,-0.01,0.77,Guess personal exactly PM skin hair way lawyer the sort citizen deal.
dae1cfcf-c9c7-41bf-b207-dfba42aeb5b9,Medical,Australia,Urban,3098896.4,66,4,B2B,0.75,1.1,0.13,adequate,0.05,0.04,0.2,Hope with attention last special ok sort myself party listen single piece piece.
aff288d9-a89e-41b6-97e9-ac62ac866c78,Shipping/Freight,Japan,Suburban,14123634.49,22,18,B2B,0.65,3.7,0.35,concerning,0.31,-0.03,0.12,Final court crime little again discover war debate challenge.
31cd1052-6962-46a4-9df6-7c1543a19ee4,Retail,India,Rural,27989955.21,117,3,B2C,0.65,2,0.13,strong,0.23,0,0.72,Involve easy own region away back usually group billion purpose give class.
d91079f3-d178-4f4a-9a09-3f664f3e9534,Retail,Canada,Suburban,10960097.05,194,1,B2C,0.74,5.7,0.63,strong,0.34,0.12,0.55,Something occur improve never four machine opportunity second parent population.
7478fba9-291d-4bb6-9ef5-f5112af342b6,Retail,UK,Suburban,18054773.06,320,12,B2C,0.51,3.9,0.62,adequate,0.29,0.18,0.54,Them impact music agreement director a time.
24894de6-76e8-447f-bdf0-50054451bcc1,Shipping/Freight,Brazil,Rural,3968016.81,284,19,B2C,0.44,2.4,0.35,concerning,0.05,0.1,0.83,People culture ten real long when.
3cb66e7b-a556-43f2-bb3d-4362a315f13e,Retail,Australia,Urban,43967554.04,411,4,B2B,0.48,3.1,0.69,adequate,0.26,0,0.29,However most movement believe wind make these they peace.
0661d7dc-9bb6-47a8-9020-0020c06b2f93,Hospitality,Canada,Suburban,34096163.02,441,14,Mixed,0.94,2.6,0.29,strong,0.12,0,0.21,Million or either too employee job play fund nothing.
2ccd6797-a45e-4660-900b-57e02412bf1a,Retail,UK,Urban,15047161.86,82,13,B2C,0.61,4.6,0.46,concerning,0.34,-0.02,0.14,Explain think entire may final by dark fund medical prepare story lawyer a.
4016cc60-4efe-4e43-9fb7-859ff6535e41,Retail,Germany,Rural,27685524.66,227,22,B2C,0.35,0.7,0.35,strong,0.41,0.07,0.11,Fear throw pick responsibility figure mention.
83396dd9-fc0d-4d1c-9191-14c6db247d8c,Hospitality,France,Urban,38179155.4,153,24,B2B,0.79,0.6,0.11,concerning,0.36,0.25,0.24,Help window item discussion the push.
e92f0616-3ab0-476c-b3d0-7add9b6dc541,Retail,Canada,Urban,4104383.52,211,1,B2B,0.34,5,0.47,adequate,0.27,0.27,0.45,Professor take human partner its gun its determine which send.
c5b394bc-3e4c-4110-b1b9-3b27ed048966,Medical,Germany,Rural,21827078.13,471,23,Mixed,0.89,3,0.47,critical,0.11,0.18,0.8,Wait for play recognize house where protect fill thing as production note.
cf581463-7892-4804-854b-233c25a66749,Shipping/Freight,UK,Suburban,45360078.18,498,21,B2B,0.59,5.2,0.14,adequate,0.43,0.02,0.41,Claim action food themselves radio then mother detail.
8466a199-268c-4839-b8f7-be5768cf836b,Retail,Australia,Urban,41769492.62,249,1,B2B,0.83,2.5,0.67,concerning,0.27,0.15,0.87,Opportunity start me upon watch weight red machine community its drug carry.
bfaa3334-8ea2-4e67-877d-89c1902f9f0f,Retail,Japan,Rural,45496811.2,199,10,Mixed,0.92,6,0.6,critical,0.46,0.03,0.77,Summer focus suggest American professor discover artist action ball realize arrive them.
d3423f87-063a-4503-a571-e1ce601233fb,Hospitality,Germany,Urban,413072.58,173,7,B2C,0.52,3.5,0.29,adequate,0.38,0.14,0.58,Learn imagine behind forward place side.
67ed5358-de0a-4ec7-9263-161944d05b05,Medical,Canada,Urban,3909164.46,290,6,Mixed,0.59,1.9,0.32,adequate,0.47,-0.02,0.44,Garden stop decision another type these maybe economic difficult party.
4e41b212-6217-4bed-98d4-d47558850659,Medical,France,Urban,10333762.1,137,19,B2B,0.86,3.1,0.29,strong,0.38,0.28,0.75,Structure here protect above machine firm off something listen build world teach several.
fc62c6d6-90fe-415e-9920-ca7352ab3a5e,Medical,Singapore,Suburban,18884708.93,270,14,Mixed,0.6,2.7,0.49,strong,0.12,0.19,0.67,Society animal their movie TV water these let team share take foot.
6717e7f4-1e89-484f-9284-ae7a3b2cfd15,Retail,US,Suburban,1090904.6,463,17,B2C,0.67,5,0.74,adequate,0.44,0.16,0.1,Population on project rich claim Mr part cultural center half.
8df56aef-8797-4765-9509-a0f0bd149474,Retail,UK,Suburban,31365677.72,123,1,B2B,0.58,5.4,0.2,adequate,0.25,0.25,0.45,Else bank environment election possible else east approach like east top.
